user,movie,rating
379,1265,3.59
379,3668,3.59
378,2028,3.59
378,2762,3.59
382,2797,3.59
382,2694,3.59
378,527,3.59
378,2355,3.59
386,555,3.59
378,1041,3.59
378,593,3.59
386,1673,3.59
378,1617,3.59
379,920,3.59
379,912,3.59
379,898,3.59
382,420,3.59
382,3911,3.59
386,3844,3.59
386,3160,3.59
378,50,3.59
378,1223,3.59
386,2387,3.59
403,356,3.59
403,39,3.59
386,3098,3.59
386,1302,3.59
378,2858,3.59
378,1148,3.59
456,733,3.59
378,1537,3.59
378,2324,3.59
3080,2788,3.59
3080,909,3.59
3080,1546,3.59
403,1247,3.59
403,2396,3.59
456,2916,3.59
456,1343,3.59
456,377,3.59
456,587,3.59
386,3745,3.59
380,3755,3.59
380,3623,3.59
456,3256,3.59
456,1994,3.59
456,2871,3.59
378,524,3.59
378,3672,3.59
378,1210,3.59
382,2683,3.59
382,1517,3.59
382,1784,3.59
403,912,3.59
403,920,3.59
456,1036,3.59
456,1610,3.59
456,474,3.59
456,2917,3.59
456,457,3.59
3080,2973,3.59
378,1104,3.59
378,3593,3.59
382,116,3.59
378,1542,3.59
456,2819,3.59
456,1269,3.59
456,1219,3.59
382,1321,3.59
382,2706,3.59
456,2126,3.59
382,1225,3.59
456,1092,3.59
380,2791,3.59
382,3841,3.59
382,2791,3.59
382,2520,3.59
382,1608,3.59
456,3044,3.59
456,2467,3.59
456,2076,3.59
380,2763,3.59
380,2961,3.59
380,2841,3.59
380,3185,3.59
380,2396,3.59
380,2395,3.59
380,2840,3.59
380,1513,3.59
3080,1963,3.59
3080,3424,3.59
5923,3481,3.59
380,24,3.59
380,2598,3.59
380,2394,3.59
382,2133,3.59
382,344,3.59
380,2490,3.59
456,266,3.59
456,432,3.59
456,964,3.59
456,3494,3.59
456,3873,3.59
456,368,3.59
424,153,3.59
424,673,3.59
380,785,3.59
424,1779,3.59
424,3489,3.59
424,208,3.59
380,2676,3.59
380,2959,3.59
380,2336,3.59
380,2605,3.59
380,2688,3.59
380,3175,3.59
424,761,3.59
424,455,3.59
456,1201,3.59
456,590,3.59
456,2401,3.59
456,2921,3.59
456,1304,3.59
456,1209,3.59
456,3037,3.59
380,1911,3.59
424,44,3.59
380,223,3.59
380,2433,3.59
380,2355,3.59
424,1894,3.59
380,2976,3.59
424,648,3.59
424,653,3.59
380,2826,3.59
380,2188,3.59
380,2706,3.59
380,2683,3.59
382,1088,3.59
382,788,3.59
382,1290,3.59
424,303,3.59
382,852,3.59
424,2006,3.59
424,2167,3.59
388,1374,3.59
388,1376,3.59
388,3308,3.59
456,256,3.59
456,2034,3.59
379,804,3.59
424,2046,3.59
424,590,3.59
424,1582,3.59
382,2943,3.59
382,1721,3.59
382,2469,3.59
388,2245,3.59
379,3286,3.59
379,277,3.59
424,2916,3.59
388,3138,3.59
385,3793,3.59
388,1124,3.59
388,2453,3.59
456,2657,3.59
456,3032,3.59
456,3638,3.59
456,2105,3.59
379,3159,3.59
385,1580,3.59
385,3408,3.59
382,1183,3.59
382,2406,3.59
385,2394,3.59
385,2989,3.59
385,3668,3.59
385,2167,3.59
380,2571,3.59
381,610,3.59
381,1527,3.59
385,3555,3.59
385,1678,3.59
382,440,3.59
381,2527,3.59
379,480,3.59
380,2794,3.59
382,377,3.59
381,3827,3.59
381,1129,3.59
381,2662,3.59
382,2248,3.59
382,1197,3.59
456,1371,3.59
456,1373,3.59
456,610,3.59
456,379,3.59
385,3653,3.59
385,3615,3.59
382,39,3.59
382,2369,3.59
386,3173,3.59
381,3927,3.59
381,3702,3.59
385,2856,3.59
385,2058,3.59
379,648,3.59
379,661,3.59
386,72,3.59
382,1643,3.59
382,509,3.59
385,361,3.59
456,1129,3.59
456,2628,3.59
456,316,3.59
456,2021,3.59
456,2641,3.59
456,2528,3.59
385,605,3.59
385,161,3.59
385,1042,3.59
385,2353,3.59
385,3175,3.59
379,3755,3.59
379,1282,3.59
388,2174,3.59
388,3706,3.59
388,2736,3.59
381,1301,3.59
381,1965,3.59
381,1175,3.59
381,1215,3.59
380,3484,3.59
380,3354,3.59
382,1307,3.59
382,902,3.59
385,1625,3.59
385,861,3.59
385,1047,3.59
379,3155,3.59
380,1600,3.59
388,2371,3.59
382,1265,3.59
382,58,3.59
379,3675,3.59
379,1286,3.59
380,3286,3.59
386,110,3.59
456,2094,3.59
456,1375,3.59
456,2054,3.59
456,2407,3.59
456,1372,3.59
456,2985,3.59
456,3070,3.59
456,1019,3.59
456,329,3.59
386,1594,3.59
386,529,3.59
386,300,3.59
386,589,3.59
381,2010,3.59
381,3793,3.59
381,1270,3.59
381,1240,3.59
381,1210,3.59
381,29,3.59
380,648,3.59
388,1663,3.59
388,1958,3.59
379,3565,3.59
379,951,3.59
385,2406,3.59
379,1250,3.59
382,1188,3.59
380,3745,3.59
380,3512,3.59
385,592,3.59
388,1994,3.59
388,2150,3.59
388,1291,3.59
388,2100,3.59
388,1186,3.59
381,589,3.59
381,32,3.59
381,924,3.59
381,2571,3.59
381,1200,3.59
385,1356,3.59
385,2491,3.59
385,1370,3.59
380,3510,3.59
388,3763,3.59
388,2194,3.59
388,3101,3.59
380,3753,3.59
385,1127,3.59
380,3555,3.59
380,3624,3.59
385,3256,3.59
388,3448,3.59
388,3684,3.59
388,3505,3.59
381,1214,3.59
381,750,3.59
381,3703,3.59
381,1196,3.59
386,1245,3.59
386,162,3.59
456,2393,3.59
456,1376,3.59
456,2011,3.59
456,2968,3.59
385,3578,3.59
385,3827,3.59
385,3763,3.59
385,2000,3.59
380,3793,3.59
380,3578,3.59
388,1240,3.59
388,2248,3.59
388,1302,3.59
388,2797,3.59
388,3526,3.59
388,3039,3.59
412,1457,3.59
385,1968,3.59
385,1035,3.59
385,590,3.59
388,2915,3.59
388,1961,3.59
385,3526,3.59
385,3213,3.59
456,480,3.59
456,1356,3.59
456,260,3.59
456,2529,3.59
456,3703,3.59
456,3471,3.59
456,1240,3.59
456,1584,3.59
456,924,3.59
456,1374,3.59
380,2858,3.59
380,3159,3.59
380,3300,3.59
388,1036,3.59
388,2312,3.59
385,733,3.59
385,232,3.59
382,3783,3.59
385,1923,3.59
388,2352,3.59
385,1784,3.59
382,1172,3.59
379,260,3.59
379,105,3.59
385,3915,3.59
381,3895,3.59
388,1258,3.59
382,2324,3.59
385,377,3.59
385,123,3.59
379,527,3.59
379,454,3.59
379,3528,3.59
388,2918,3.59
385,1639,3.59
382,1680,3.59
385,2700,3.59
388,2917,3.59
385,1307,3.59
385,1259,3.59
385,3147,3.59
388,1285,3.59
388,2243,3.59
385,1663,3.59
381,3911,3.59
385,3006,3.59
380,3948,3.59
456,1183,3.59
380,3897,3.59
388,1185,3.59
388,1172,3.59
385,2985,3.59
385,1079,3.59
390,1997,3.59
390,1255,3.59
390,3576,3.59
390,3499,3.59
390,1215,3.59
385,3510,3.59
385,25,3.59
385,2174,3.59
382,3569,3.59
386,32,3.59
386,2571,3.59
386,1912,3.59
385,741,3.59
385,2291,3.59
456,3441,3.59
456,3643,3.59
385,3646,3.59
385,2890,3.59
390,1348,3.59
390,3932,3.59
390,2716,3.59
390,1333,3.59
390,2288,3.59
390,2664,3.59
386,1095,3.59
385,39,3.59
381,920,3.59
381,2660,3.59
381,1927,3.59
386,1635,3.59
386,3114,3.59
385,2987,3.59
456,3836,3.59
456,2067,3.59
456,1208,3.59
456,151,3.59
456,1263,3.59
456,1294,3.59
456,750,3.59
380,2539,3.59
380,2194,3.59
386,2599,3.59
386,1358,3.59
385,2248,3.59
385,2716,3.59
386,1,3.59
390,1340,3.59
390,1258,3.59
390,1219,3.59
390,1214,3.59
390,1387,3.59
385,150,3.59
386,1704,3.59
386,2890,3.59
385,457,3.59
385,2924,3.59
386,2692,3.59
386,2997,3.59
386,1089,3.59
386,296,3.59
380,1210,3.59
381,1086,3.59
381,2023,3.59
381,3807,3.59
386,1213,3.59
386,1617,3.59
386,1243,3.59
384,1610,3.59
386,608,3.59
390,3747,3.59
380,1610,3.59
380,480,3.59
386,714,3.59
386,1148,3.59
386,2324,3.59
390,3150,3.59
384,593,3.59
383,2690,3.59
406,2871,3.59
382,2764,3.59
386,50,3.59
386,1169,3.59
386,318,3.59
386,3265,3.59
390,3569,3.59
382,1633,3.59
383,2959,3.59
384,3487,3.59
384,3494,3.59
384,599,3.59
384,2951,3.59
384,1304,3.59
383,223,3.59
384,1201,3.59
384,2896,3.59
390,3908,3.59
386,2395,3.59
383,2997,3.59
390,3943,3.59
386,1103,3.59
385,1912,3.59
383,2707,3.59
385,1097,3.59
384,2055,3.59
386,1917,3.59
383,2858,3.59
384,3074,3.59
384,3508,3.59
384,3037,3.59
384,1007,3.59
384,3671,3.59
386,1552,3.59
386,1215,3.59
385,1265,3.59
386,1236,3.59
385,32,3.59
382,2336,3.59
382,1704,3.59
385,2918,3.59
382,2145,3.59
385,2028,3.59
386,3896,3.59
386,3948,3.59
406,1285,3.59
385,2880,3.59
383,1973,3.59
383,237,3.59
383,920,3.59
383,807,3.59
385,2396,3.59
386,3911,3.59
386,3897,3.59
406,2174,3.59
385,2501,3.59
384,260,3.59
384,1207,3.59
384,204,3.59
384,673,3.59
420,1269,3.59
420,1288,3.59
420,1211,3.59
420,3067,3.59
385,2355,3.59
383,2531,3.59
383,508,3.59
420,3424,3.59
384,1381,3.59
384,1197,3.59
384,2947,3.59
383,780,3.59
383,1193,3.59
385,2329,3.59
385,3114,3.59
420,2396,3.59
420,1273,3.59
420,2804,3.59
420,1965,3.59
420,1080,3.59
420,1188,3.59
420,1244,3.59
385,1266,3.59
385,1,3.59
385,2571,3.59
406,541,3.59
385,1873,3.59
385,1387,3.59
385,1036,3.59
420,2924,3.59
420,1948,3.59
385,50,3.59
406,1961,3.59
406,1200,3.59
406,1199,3.59
420,1235,3.59
420,1292,3.59
412,349,3.59
385,541,3.59
420,3097,3.59
420,905,3.59
412,480,3.59
420,2599,3.59
385,1617,3.59
385,260,3.59
385,296,3.59
420,3819,3.59
420,898,3.59
420,1537,3.59
385,1198,3.59
385,1200,3.59
406,1222,3.59
385,1225,3.59
385,2762,3.59
385,1704,3.59
386,700,3.59
3679,2572,3.59
3679,2424,3.59
385,3270,3.59
456,1210,3.59
456,110,3.59
456,912,3.59
456,2944,3.59
456,2028,3.59
456,1090,3.59
456,1196,3.59
456,3654,3.59
456,1408,3.59
3679,1620,3.59
3679,350,3.59
3679,2657,3.59
385,1682,3.59
385,3257,3.59
385,2403,3.59
385,2412,3.59
390,3915,3.59
3679,2134,3.59
385,480,3.59
3679,2420,3.59
390,3897,3.59
386,1544,3.59
390,3893,3.59
386,804,3.59
390,3910,3.59
3679,2005,3.59
412,1805,3.59
3679,2393,3.59
3679,76,3.59
3679,1729,3.59
3679,3301,3.59
386,2033,3.59
386,70,3.59
3679,1339,3.59
386,648,3.59
3679,999,3.59
456,1028,3.59
456,745,3.59
456,1276,3.59
456,3114,3.59
456,1,3.59
456,2918,3.59
456,1197,3.59
456,1234,3.59
456,3061,3.59
3679,1569,3.59
386,524,3.59
386,3755,3.59
3679,3623,3.59
3679,1380,3.59
412,515,3.59
3679,2124,3.59
386,480,3.59
386,144,3.59
3679,3555,3.59
3679,2621,3.59
386,3793,3.59
386,551,3.59
3679,141,3.59
3679,597,3.59
533,3448,3.59
412,1694,3.59
412,232,3.59
387,1136,3.59
387,3873,3.59
387,2997,3.59
3679,2085,3.59
386,2791,3.59
386,1249,3.59
386,3947,3.59
533,3086,3.59
533,3087,3.59
3679,2161,3.59
3679,1033,3.59
390,1977,3.59
412,318,3.59
412,1358,3.59
389,3623,3.59
389,3822,3.59
387,1278,3.59
387,2858,3.59
387,1080,3.59
533,45,3.59
390,1976,3.59
390,3515,3.59
3679,2011,3.59
3679,231,3.59
386,3753,3.59
386,3624,3.59
386,3409,3.59
386,2858,3.59
386,2657,3.59
386,3751,3.59
386,3481,3.59
386,1466,3.59
420,553,3.59
533,2302,3.59
533,3070,3.59
387,3022,3.59
387,1256,3.59
387,3462,3.59
3679,1347,3.59
3679,16,3.59
389,3555,3.59
389,3513,3.59
420,1201,3.59
420,2921,3.59
533,2867,3.59
389,3320,3.59
389,3827,3.59
533,2011,3.59
533,223,3.59
3679,3081,3.59
3679,2089,3.59
420,3671,3.59
390,3786,3.59
390,891,3.59
390,3755,3.59
3679,3107,3.59
389,3512,3.59
389,3408,3.59
389,3624,3.59
387,3629,3.59
387,1148,3.59
3679,1029,3.59
3679,2867,3.59
3679,3261,3.59
3679,1653,3.59
533,368,3.59
533,3693,3.59
389,3536,3.59
389,3300,3.59
389,3578,3.59
389,3751,3.59
3679,230,3.59
387,1394,3.59
387,745,3.59
533,101,3.59
533,1517,3.59
533,3760,3.59
386,1005,3.59
386,1968,3.59
3679,2432,3.59
3679,3608,3.59
3679,52,3.59
533,1257,3.59
406,110,3.59
3679,3005,3.59
3679,2968,3.59
3679,1022,3.59
3679,1271,3.59
3679,3397,3.59
389,1049,3.59
3679,1672,3.59
3679,2118,3.59
412,34,3.59
389,1914,3.59
412,2359,3.59
533,2700,3.59
533,551,3.59
3679,2671,3.59
3679,832,3.59
533,2124,3.59
389,3253,3.59
389,2046,3.59
389,349,3.59
389,17,3.59
390,3409,3.59
390,3917,3.59
533,3363,3.59
3679,1010,3.59
3679,3101,3.59
406,514,3.59
387,1300,3.59
3679,2423,3.59
3679,39,3.59
3679,266,3.59
3679,1094,3.59
389,1401,3.59
389,440,3.59
389,1517,3.59
389,1784,3.59
3679,2144,3.59
3679,2302,3.59
3679,2087,3.59
3679,2093,3.59
3679,1268,3.59
1001,112,3.59
389,364,3.59
389,1393,3.59
389,647,3.59
389,2291,3.59
412,1223,3.59
386,1816,3.59
386,2196,3.59
1001,2801,3.59
3679,11,3.59
3679,1645,3.59
3679,2100,3.59
1001,2996,3.59
386,337,3.59
386,111,3.59
389,595,3.59
3679,2078,3.59
387,1265,3.59
389,553,3.59
389,1584,3.59
2168,1265,3.59
2168,3067,3.59
3679,3536,3.59
2168,2243,3.59
2168,1292,3.59
2168,1288,3.59
387,469,3.59
3679,2371,3.59
3679,1298,3.59
395,1,3.59
395,104,3.59
2168,2788,3.59
2168,2791,3.59
389,543,3.59
389,3256,3.59
3679,2502,3.59
2168,1079,3.59
2168,2300,3.59
3679,587,3.59
389,529,3.59
389,377,3.59
389,3100,3.59
509,640,3.59
3679,3203,3.59
3679,1641,3.59
2168,34,3.59
1001,1721,3.59
2168,1394,3.59
1001,1554,3.59
389,337,3.59
509,132,3.59
3679,1721,3.59
509,540,3.59
509,92,3.59
2168,1276,3.59
2168,1136,3.59
387,1235,3.59
2168,910,3.59
2168,3022,3.59
3679,62,3.59
1001,2864,3.59
2168,2064,3.59
2168,2324,3.59
387,265,3.59
2168,1230,3.59
3679,3479,3.59
509,415,3.59
389,2890,3.59
389,1873,3.59
389,2621,3.59
509,3835,3.59
509,2026,3.59
509,1483,3.59
509,2840,3.59
406,1307,3.59
389,480,3.59
388,1293,3.59
388,3370,3.59
388,1259,3.59
509,2505,3.59
2168,3555,3.59
1001,2125,3.59
1001,1873,3.59
1001,1641,3.59
509,436,3.59
509,225,3.59
509,2688,3.59
509,18,3.59
3679,1994,3.59
509,464,3.59
509,1769,3.59
389,161,3.59
406,237,3.59
1001,1584,3.59
3679,1344,3.59
3679,2059,3.59
3679,3526,3.59
388,1228,3.59
388,1674,3.59
388,3072,3.59
388,921,3.59
388,1956,3.59
1001,2493,3.59
389,3270,3.59
2168,3896,3.59
509,2803,3.59
389,457,3.59
389,1149,3.59
509,481,3.59
509,2446,3.59
3679,1073,3.59
388,1217,3.59
388,1957,3.59
388,1225,3.59
3679,2080,3.59
389,3499,3.59
3679,2430,3.59
406,3755,3.59
509,3249,3.59
3679,2529,3.59
509,494,3.59
509,490,3.59
509,230,3.59
1001,73,3.59
389,1408,3.59
509,3005,3.59
509,482,3.59
509,2841,3.59
3679,1957,3.59
3679,2018,3.59
3679,2019,3.59
1001,2571,3.59
474,2291,3.59
474,2791,3.59
389,1358,3.59
474,110,3.59
509,3686,3.59
509,662,3.59
1001,1859,3.59
389,2959,3.59
389,1,3.59
509,454,3.59
509,1648,3.59
509,3810,3.59
474,3627,3.59
474,1250,3.59
387,111,3.59
387,2130,3.59
1001,2318,3.59
3679,3044,3.59
406,89,3.59
509,319,3.59
509,1845,3.59
509,161,3.59
509,1343,3.59
1001,2359,3.59
387,1984,3.59
387,2389,3.59
389,2396,3.59
389,2571,3.59
389,1265,3.59
1001,2395,3.59
1001,2336,3.59
509,1249,3.59
509,2762,3.59
509,2707,3.59
509,457,3.59
3679,161,3.59
389,1704,3.59
389,3105,3.59
389,2996,3.59
1001,2624,3.59
1001,1094,3.59
388,1270,3.59
388,161,3.59
387,3196,3.59
387,1210,3.59
395,11,3.59
3679,2312,3.59
3679,1374,3.59
389,2324,3.59
389,110,3.59
389,2762,3.59
388,1097,3.59
509,829,3.59
388,931,3.59
388,3386,3.59
1001,2890,3.59
509,1760,3.59
388,2202,3.59
389,318,3.59
389,1406,3.59
406,3504,3.59
509,1093,3.59
509,73,3.59
3679,2288,3.59
3679,2915,3.59
3679,32,3.59
3679,595,3.59
3679,2761,3.59
389,2483,3.59
389,326,3.59
406,1252,3.59
389,3817,3.59
389,2673,3.59
389,2063,3.59
509,1707,3.59
3679,3793,3.59
509,2084,3.59
3679,3499,3.59
3679,1396,3.59
509,2042,3.59
509,2953,3.59
509,1005,3.59
389,2043,3.59
389,593,3.59
389,2724,3.59
389,736,3.59
1001,265,3.59
3679,1246,3.59
509,169,3.59
509,355,3.59
509,374,3.59
3679,1028,3.59
389,2355,3.59
389,924,3.59
3679,3255,3.59
509,2053,3.59
509,575,3.59
474,3555,3.59
393,3822,3.59
1001,3114,3.59
3679,1060,3.59
3679,1257,3.59
509,1588,3.59
509,2082,3.59
509,609,3.59
509,569,3.59
389,1798,3.59
391,2019,3.59
1001,1354,3.59
3679,588,3.59
3679,363,3.59
474,3535,3.59
474,3624,3.59
389,2505,3.59
509,586,3.59
1001,2692,3.59
1001,608,3.59
509,2709,3.59
3679,2321,3.59
3679,1097,3.59
412,1188,3.59
391,1303,3.59
509,2083,3.59
509,2429,3.59
509,317,3.59
509,1015,3.59
393,306,3.59
393,308,3.59
393,307,3.59
391,1378,3.59
391,2401,3.59
391,2478,3.59
3679,2398,3.59
3679,2924,3.59
3679,3396,3.59
474,3481,3.59
509,1907,3.59
3679,1300,3.59
1001,3183,3.59
509,2384,3.59
509,595,3.59
509,588,3.59
3679,2174,3.59
3679,2797,3.59
3679,3360,3.59
393,2289,3.59
3679,2594,3.59
3679,805,3.59
406,780,3.59
509,1595,3.59
3679,2978,3.59
3792,1131,3.59
3792,3496,3.59
3679,2058,3.59
3679,1900,3.59
3679,1294,3.59
393,2599,3.59
393,1238,3.59
391,2527,3.59
391,3037,3.59
391,3508,3.59
391,2921,3.59
509,2950,3.59
391,3093,3.59
391,3682,3.59
3679,1682,3.59
393,2858,3.59
509,455,3.59
509,2471,3.59
3792,2938,3.59
393,1809,3.59
1001,1552,3.59
3679,1860,3.59
3792,3134,3.59
3792,3816,3.59
3792,2632,3.59
509,2399,3.59
509,2822,3.59
391,946,3.59
391,912,3.59
391,1939,3.59
391,3628,3.59
391,897,3.59
391,2202,3.59
3679,1674,3.59
3679,97,3.59
1001,2894,3.59
406,798,3.59
393,2248,3.59
509,577,3.59
509,107,3.59
1001,1717,3.59
1001,2236,3.59
1001,158,3.59
3679,1150,3.59
509,86,3.59
390,3793,3.59
1001,2325,3.59
3679,2396,3.59
3679,919,3.59
3792,2794,3.59
393,3361,3.59
393,3481,3.59
393,2291,3.59
390,2454,3.59
390,2657,3.59
509,1031,3.59
3792,2718,3.59
391,1178,3.59
391,2670,3.59
391,3196,3.59
391,3406,3.59
391,969,3.59
391,1944,3.59
391,1250,3.59
391,2287,3.59
393,1963,3.59
393,2761,3.59
393,3536,3.59
406,2657,3.59
509,2470,3.59
1001,2314,3.59
390,2455,3.59
390,3160,3.59
390,1129,3.59
390,3934,3.59
3792,1911,3.59
390,1282,3.59
393,1077,3.59
1001,1502,3.59
3792,2805,3.59
3792,3869,3.59
3792,2378,3.59
3792,1091,3.59
3679,3147,3.59
393,1263,3.59
393,3733,3.59
393,373,3.59
1001,1541,3.59
1001,1879,3.59
390,3289,3.59
390,1259,3.59
393,1897,3.59
1001,2628,3.59
1001,1876,3.59
1001,1835,3.59
509,8,3.59
509,2406,3.59
391,2126,3.59
390,2160,3.59
390,1171,3.59
390,2291,3.59
390,2858,3.59
390,3481,3.59
3679,1214,3.59
406,1291,3.59
393,106,3.59
1001,1367,3.59
3792,1513,3.59
3792,830,3.59
1001,2810,3.59
1001,3158,3.59
391,1711,3.59
391,1805,3.59
391,1754,3.59
509,1017,3.59
509,590,3.59
3679,3471,3.59
1001,2605,3.59
1001,1614,3.59
1001,2622,3.59
393,1885,3.59
3679,1997,3.59
390,1965,3.59
390,3751,3.59
3792,2724,3.59
3792,2054,3.59
3792,691,3.59
3679,2918,3.59
391,648,3.59
391,350,3.59
1001,2544,3.59
3792,788,3.59
3792,612,3.59
3792,236,3.59
3792,1014,3.59
393,1953,3.59
393,1186,3.59
393,3836,3.59
393,2303,3.59
3679,2696,3.59
1001,1711,3.59
3792,1689,3.59
3792,2709,3.59
3792,410,3.59
393,535,3.59
509,919,3.59
391,3386,3.59
391,1589,3.59
391,2686,3.59
391,1645,3.59
393,1641,3.59
3679,3808,3.59
1001,2710,3.59
1001,2843,3.59
3792,2696,3.59
3792,2796,3.59
3792,1894,3.59
3792,1614,3.59
509,716,3.59
509,2389,3.59
1001,780,3.59
406,208,3.59
393,1288,3.59
3679,1132,3.59
3679,1218,3.59
3792,2375,3.59
391,164,3.59
391,3044,3.59
391,1617,3.59
391,3476,3.59
391,800,3.59
509,2605,3.59
393,1079,3.59
393,866,3.59
3679,3289,3.59
3679,3787,3.59
3679,2705,3.59
3679,2557,3.59
3679,1136,3.59
3792,248,3.59
406,1302,3.59
509,1539,3.59
390,3925,3.59
390,3357,3.59
390,951,3.59
390,1284,3.59
3792,5,3.59
3792,1734,3.59
1001,2561,3.59
3679,1415,3.59
3679,807,3.59
3679,2544,3.59
3679,3855,3.59
3792,2699,3.59
3792,3033,3.59
3792,2431,3.59
393,1235,3.59
393,924,3.59
391,2524,3.59
391,1388,3.59
391,2367,3.59
391,2409,3.59
509,1061,3.59
509,22,3.59
509,2231,3.59
509,3301,3.59
3679,2585,3.59
3679,2632,3.59
1001,2960,3.59
4934,1747,3.59
3792,1016,3.59
3792,552,3.59
393,1296,3.59
3679,2483,3.59
509,2110,3.59
3792,1888,3.59
3792,2012,3.59
3792,2558,3.59
3679,2609,3.59
390,296,3.59
390,2159,3.59
1001,1597,3.59
1001,2012,3.59
393,1635,3.59
509,2194,3.59
509,2278,3.59
509,6,3.59
391,2533,3.59
391,3430,3.59
3679,3089,3.59
3679,3134,3.59
3679,3746,3.59
1001,1569,3.59
1001,1821,3.59
1001,1836,3.59
3792,2424,3.59
3792,852,3.59
3792,1135,3.59
3792,3247,3.59
390,1242,3.59
390,2692,3.59
390,2628,3.59
393,1394,3.59
1001,388,3.59
393,1193,3.59
393,1253,3.59
3679,3415,3.59
3679,2704,3.59
391,3639,3.59
3792,378,3.59
391,3769,3.59
3792,586,3.59
509,47,3.59
509,2391,3.59
1001,2567,3.59
1001,1416,3.59
1001,1480,3.59
1001,2718,3.59
1001,597,3.59
3792,3087,3.59
3679,1163,3.59
3679,1734,3.59
3679,3357,3.59
509,1213,3.59
509,2580,3.59
509,608,3.59
393,1206,3.59
393,1387,3.59
391,1214,3.59
391,1953,3.59
391,3384,3.59
509,1089,3.59
509,50,3.59
509,910,3.59
393,50,3.59
1001,3186,3.59
3792,1425,3.59
3792,231,3.59
3792,708,3.59
3792,2002,3.59
1001,3677,3.59
393,1719,3.59
406,318,3.59
393,3683,3.59
393,1484,3.59
393,1276,3.59
393,800,3.59
3792,317,3.59
509,1422,3.59
509,2338,3.59
1001,2617,3.59
1001,2774,3.59
391,1069,3.59
391,2203,3.59
391,913,3.59
391,930,3.59
391,746,3.59
3792,2779,3.59
509,517,3.59
509,2413,3.59
509,3262,3.59
1001,1063,3.59
393,3362,3.59
3792,539,3.59
1001,1892,3.59
1001,1735,3.59
1001,3125,3.59
509,1092,3.59
3792,2111,3.59
1001,3174,3.59
1001,1513,3.59
509,350,3.59
3792,2124,3.59
3792,339,3.59
393,3196,3.59
391,2182,3.59
1001,2707,3.59
391,2186,3.59
509,1805,3.59
509,1732,3.59
509,2583,3.59
509,3176,3.59
393,296,3.59
393,2863,3.59
3792,2109,3.59
3792,2003,3.59
509,1484,3.59
509,1625,3.59
509,2686,3.59
1001,2433,3.59
393,1294,3.59
391,3640,3.59
1001,2607,3.59
393,1362,3.59
393,1964,3.59
393,2973,3.59
1001,1619,3.59
406,50,3.59
393,260,3.59
509,1212,3.59
509,903,3.59
3792,1566,3.59
3792,2657,3.59
3792,2134,3.59
391,3341,3.59
391,3096,3.59
391,933,3.59
1001,2759,3.59
1001,1810,3.59
393,2804,3.59
393,3543,3.59
406,1091,3.59
3792,3500,3.59
3792,2671,3.59
3792,3450,3.59
393,1244,3.59
1001,2891,3.59
1001,2975,3.59
509,2965,3.59
509,839,3.59
3792,3591,3.59
3792,2001,3.59
393,750,3.59
1001,1612,3.59
1001,733,3.59
509,502,3.59
509,2568,3.59
3792,1569,3.59
391,1068,3.59
1001,3920,3.59
391,3334,3.59
391,1152,3.59
1001,2690,3.59
1001,2165,3.59
391,942,3.59
406,1265,3.59
509,2422,3.59
3792,1457,3.59
3792,2371,3.59
393,903,3.59
3792,2302,3.59
1001,1566,3.59
393,1041,3.59
393,1267,3.59
393,1230,3.59
3792,2407,3.59
3792,3210,3.59
1001,2721,3.59
1001,417,3.59
509,511,3.59
509,2404,3.59
509,2412,3.59
509,3768,3.59
393,904,3.59
1001,1580,3.59
3792,2406,3.59
393,858,3.59
391,910,3.59
391,3364,3.59
391,1248,3.59
1001,367,3.59
1001,1184,3.59
406,1378,3.59
3792,2978,3.59
3792,500,3.59
393,3435,3.59
509,1562,3.59
509,2720,3.59
1001,1542,3.59
1001,1805,3.59
1001,2029,3.59
1001,1907,3.59
3792,587,3.59
393,528,3.59
509,1681,3.59
509,3766,3.59
396,1914,3.59
396,3421,3.59
396,1288,3.59
396,1270,3.59
406,2194,3.59
1001,357,3.59
3792,1663,3.59
3792,380,3.59
1001,2166,3.59
1001,2621,3.59
392,3241,3.59
509,2642,3.59
509,2411,3.59
392,3481,3.59
1001,2671,3.59
1001,3145,3.59
1001,1688,3.59
406,539,3.59
3792,3448,3.59
509,1866,3.59
509,153,3.59
1001,2583,3.59
391,356,3.59
509,1431,3.59
509,2815,3.59
393,2567,3.59
393,111,3.59
394,145,3.59
406,832,3.59
3792,1042,3.59
3792,1028,3.59
509,2402,3.59
509,849,3.59
509,42,3.59
3792,1580,3.59
391,539,3.59
393,3101,3.59
393,1707,3.59
392,3,3.59
3792,3398,3.59
412,2331,3.59
509,420,3.59
1001,3176,3.59
509,2405,3.59
392,2792,3.59
391,3169,3.59
1001,2331,3.59
1001,1500,3.59
1001,2600,3.59
509,3697,3.59
1001,2687,3.59
509,2421,3.59
509,2126,3.59
392,1544,3.59
3792,2078,3.59
3792,934,3.59
392,2241,3.59
3792,2081,3.59
1001,1748,3.59
1001,1396,3.59
396,1542,3.59
396,1934,3.59
391,858,3.59
391,941,3.59
392,3450,3.59
1001,508,3.59
1001,1916,3.59
1001,1535,3.59
392,524,3.59
3792,1073,3.59
4934,788,3.59
392,648,3.59
392,2657,3.59
394,3785,3.59
1001,2171,3.59
1001,1696,3.59
1001,137,3.59
3792,3836,3.59
392,1580,3.59
392,2291,3.59
406,22,3.59
